customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
1884,31.113036112706588,0.2703253927374132,62.61153678528315,1085.59945380631,1,Electronic Check,Fiber Optic,No,Yes,1
1765,36.30906267805077,0.0426120609554521,46.27699107850242,1317.8167939726873,12,Mailed Check,DSL,Yes,No,0
9982,32.44416494755819,1.1409804435388722,72.08752894297633,-583.5679827600939,12,Mailed Check,No,Yes,Yes,0
953,21.22690863714334,1.3192444039958129,44.00172909260945,2301.4950460975224,12,Electronic Check,DSL,No,No,0
4639,9.739918028163828,0.3712117901846627,34.76506923823671,909.7334418260072,12,Bank Transfer,Fiber Optic,No,Yes,0
1179,25.17113339273624,2.401191081907428,58.437814232795176,423.66906049333534,12,Bank Transfer,DSL,No,Yes,0
6650,43.01048041433317,8.490245095395885,66.85609092112857,651.6862127481356,1,Bank Transfer,No,No,Yes,0
5041,47.486437242066245,4.240288612630453,69.21141504667884,1885.5719907566072,12,Electronic Check,DSL,Yes,No,0
9642,45.61093132196565,2.0892686844843933,82.50457258326128,1632.9208159751663,1,Credit Card,DSL,Yes,Yes,1
1054,43.91010648735861,2.757527504213574,53.621902938211505,2179.665493977888,1,Credit Card,DSL,No,No,0
9383,21.1140263282771,3.2340167195240093,73.46192487986849,153.8486892792796,24,Credit Card,Fiber Optic,No,No,0
2696,61.47050172746775,0.1719970919720521,59.48073807089998,3700.758826817331,1,Credit Card,Fiber Optic,No,Yes,0
6049,19.824782741039968,1.5335862161495375,58.73262737429853,1426.695372508622,24,Electronic Check,No,Yes,Yes,0
1488,13.587867820288364,3.5734181808088934,60.73423173228106,1833.273493203335,12,Credit Card,No,Yes,No,0
6691,47.0971817990168,0.779754300631985,54.36588092009279,1458.9535004730951,12,Mailed Check,Fiber Optic,Yes,Yes,0
8368,45.743825650858945,0.4240424844459896,102.79957288804516,1523.1187986559546,12,Bank Transfer,Fiber Optic,No,No,1
6751,53.413491617514026,0.4085576990863557,84.55816538546222,1493.4248792166236,12,Credit Card,DSL,No,Yes,0
3975,45.33503422844844,3.732989160584863,83.0743672209984,2163.590071885393,1,Mailed Check,Fiber Optic,Yes,No,1
8486,51.357652316530334,2.285814982122429,58.364532125105114,95.92820685589233,24,Mailed Check,DSL,No,Yes,0
9359,34.07429721745649,1.4690035696724772,62.86294779834102,1191.196852362772,1,Credit Card,DSL,Yes,No,1
9965,63.83720952454686,8.466699034476816,39.63081758154458,2241.849627621542,24,Mailed Check,Fiber Optic,No,No,1
4247,42.464421480558535,0.083102427450692,47.867747128999774,1980.8108211957017,24,Bank Transfer,Fiber Optic,Yes,No,0
2264,23.934194805264266,1.396446822720968,61.76621783949878,1023.2763953081942,12,Bank Transfer,Fiber Optic,No,Yes,0
4508,43.984254897588,2.5447778368423255,96.09680480852516,2059.1559312047875,12,Bank Transfer,Fiber Optic,No,Yes,0
7529,17.72220755950102,1.5255287268914928,102.25773799089636,1052.065724683872,12,Electronic Check,DSL,No,Yes,0
1616,87.8966135176729,2.2028759326372347,65.00143734117727,2934.442148173286,24,Bank Transfer,Fiber Optic,Yes,Yes,0
7571,23.71378433827676,3.622655800032386,74.62111448283588,1658.1922684666376,12,Bank Transfer,No,No,Yes,0
1314,48.36715459527793,3.6994440999721383,68.06854760770779,278.27117329753514,24,Credit Card,DSL,No,No,1
501,53.892663212974625,1.6493955104720863,85.528387542692,1332.240676629427,24,Mailed Check,DSL,Yes,Yes,0
1812,42.20189517978324,0.4786748619079954,63.5213526948618,2212.2468699131196,1,Electronic Check,DSL,No,No,0
7536,23.86395027337583,0.3167509569848404,55.110907943590945,1595.4978613311712,1,Mailed Check,Fiber Optic,Yes,Yes,1
1149,63.917575948374584,0.5995051360622793,79.92633045118252,2792.9419785398604,12,Electronic Check,Fiber Optic,Yes,Yes,1
275,25.27737023428074,0.0370381725891672,83.53999257468337,2551.4768909732193,1,Credit Card,Fiber Optic,No,Yes,1
6103,22.998684725610655,1.8068989564418745,37.14036764649619,1534.7758203780909,1,Electronic Check,Fiber Optic,Yes,Yes,0
4198,16.515279525916057,2.0066328461647713,83.68657493451995,2820.081771046837,1,Mailed Check,DSL,No,Yes,1
7702,23.30057748828053,0.940195888548456,57.31818163578403,963.8580363440686,12,Bank Transfer,Fiber Optic,Yes,Yes,0
5031,21.457963059543065,2.0530285642195643,52.80851120453743,1975.5913039069192,24,Bank Transfer,Fiber Optic,Yes,Yes,0
5364,26.08670003782408,1.9662830999038703,74.18067809813408,2776.8328276184193,12,Credit Card,Fiber Optic,Yes,No,0
880,57.82589910172126,1.610128277533328,85.30685572541992,141.36013463163545,12,Bank Transfer,Fiber Optic,Yes,No,1
4697,47.652362033727755,3.169011952818242,56.88934616475084,1778.414019050148,1,Bank Transfer,DSL,Yes,Yes,0
8454,30.62748072348276,0.5340127037165314,56.956616852112745,2978.260002505239,12,Credit Card,DSL,Yes,No,0
8708,46.13711384163991,2.038392573441473,71.37097223883882,1766.734337192223,24,Mailed Check,DSL,Yes,No,0
7709,29.09838793249235,1.7430677848290952,59.37843512959757,1987.17432181889,24,Mailed Check,Fiber Optic,Yes,Yes,0
9257,27.46194616572541,2.5391955483948916,64.0329268952599,1178.6637527247124,24,Electronic Check,Fiber Optic,Yes,No,1
4839,60.26278496048508,1.4085850129268915,38.33135709100863,1064.6723853032065,24,Bank Transfer,Fiber Optic,No,Yes,0
7872,68.5383730784434,2.7685568326988363,69.89340698141915,-634.2067474216819,1,Mailed Check,DSL,Yes,Yes,0
7359,22.121879437131252,0.3228972842810491,58.149751840010936,971.045426089768,12,Bank Transfer,Fiber Optic,Yes,Yes,0
8005,59.16784982545771,1.802709429220592,57.541771918107976,931.3572139908237,1,Electronic Check,Fiber Optic,Yes,Yes,0
5908,-3.4927081980272305,2.422085811871648,66.29647797510881,-28.064411531854603,24,Electronic Check,DSL,Yes,Yes,0
3386,31.540787679126353,2.8337297816248324,43.35117912439129,1763.520631870775,24,Electronic Check,Fiber Optic,Yes,No,0
7687,32.501913543837226,5.317479652546188,77.40103735278169,2268.257775252557,24,Mailed Check,Fiber Optic,Yes,Yes,0
3584,21.656574706666543,1.0612559728940938,77.35378776526682,2764.757145563336,12,Mailed Check,Fiber Optic,Yes,Yes,1
7656,34.998089602273424,4.578799911696855,57.79556457387929,984.845465659886,12,Mailed Check,Fiber Optic,Yes,Yes,0
5119,16.2635803896454,0.2372516606953796,41.55176784332514,24.082849420248976,1,Electronic Check,Fiber Optic,No,Yes,1
5069,39.69159163974239,2.275417394590608,59.82372659014157,2973.6976863107134,24,Bank Transfer,Fiber Optic,Yes,Yes,0
8195,41.615491736599274,1.120612967725567,85.09662514021872,599.5346086192715,12,Bank Transfer,Fiber Optic,Yes,Yes,1
3560,20.51175454831264,4.666357467855698,78.58384283848358,1572.3830778836125,24,Electronic Check,Fiber Optic,Yes,No,1
160,49.84830412950745,0.0475660195864744,67.6030212397117,657.4619244097954,12,Bank Transfer,Fiber Optic,Yes,No,0
5370,63.83410492666124,2.4150728470276137,40.39615766607051,2750.258612515,1,Bank Transfer,DSL,Yes,No,0
2753,33.012916463227555,0.7775481511679134,37.23390983373013,1937.930233651304,12,Mailed Check,DSL,Yes,No,1
7493,30.96063543078164,1.9015537267572575,61.36660860766218,1771.6928665039682,12,Mailed Check,DSL,No,Yes,0
9105,25.140651649341137,2.460361885965608,88.28694990080513,1106.6920691313237,12,Electronic Check,DSL,No,Yes,0
1422,56.087610059647034,1.5583717111532094,82.48339743793,2390.4117295739743,1,Electronic Check,Fiber Optic,No,Yes,0
2752,63.59529587822284,0.8791425024740063,65.30706903511954,403.0448030667278,1,Bank Transfer,Fiber Optic,No,Yes,1
8226,32.80421654850796,5.0032326411167185,62.6922851667567,1255.789802535014,12,Credit Card,Fiber Optic,Yes,Yes,0
6292,62.00173835348464,3.8066896707015,80.81059126850712,1810.908851249812,12,Bank Transfer,DSL,No,Yes,0
5676,40.30159700303648,2.9186423112461877,18.03997731191312,2317.2636266555455,12,Mailed Check,DSL,No,Yes,0
3068,40.276024461751575,0.9023745617249266,57.18496460190765,845.2925526070578,24,Credit Card,DSL,Yes,No,1
4426,23.008225730983824,0.7149994481070678,67.86797686067061,1647.5883587560538,12,Mailed Check,Fiber Optic,Yes,Yes,0
1021,47.84253232053249,0.6876822460468377,27.483818143047372,583.0109543207269,12,Electronic Check,No,Yes,No,1
9562,27.948485887431143,0.2497755697612002,69.06483747756884,3017.5749871099306,12,Credit Card,Fiber Optic,Yes,No,1
1788,28.717653916141252,0.9290711598785382,53.98638306686475,1158.2120921470791,12,Credit Card,DSL,Yes,Yes,0
8766,33.17242324069354,0.8902748235700619,85.3129346599943,3175.4999779344425,24,Electronic Check,DSL,Yes,No,0
6891,55.1625960253047,2.734173260905024,36.95998753143776,1495.3842268581843,1,Mailed Check,Fiber Optic,Yes,Yes,0
5269,19.9620639374708,2.1369639629523527,67.62305410754944,1112.5072530923676,24,Electronic Check,Fiber Optic,Yes,No,0
8309,30.382526059047244,0.2154459370404874,51.9940209506569,490.2884561693187,12,Mailed Check,Fiber Optic,Yes,No,0
4927,33.27185745208208,3.050555780464207,82.95610562890651,1645.6664905898,12,Credit Card,DSL,No,Yes,0
4189,33.75062041576806,2.3265890356436834,83.78177887262261,1651.4408486780778,12,Credit Card,Fiber Optic,Yes,No,1
2038,32.36554561438752,1.4104611219517618,52.072849257012734,1908.9885858089144,24,Electronic Check,No,No,Yes,0
6417,20.734194458912285,5.150011739203671,68.78199113533702,1736.056595415408,1,Mailed Check,DSL,No,Yes,0
345,32.93442541572516,2.68967471347601,99.93979396350991,520.7125656185799,1,Mailed Check,Fiber Optic,Yes,Yes,0
7209,20.944569305123707,0.2991531007157648,62.310746889593105,1317.3588805106474,24,Electronic Check,DSL,Yes,Yes,0
5,36.48769937914996,1.7487116474659372,59.64321134863378,461.44638795758146,12,Bank Transfer,Fiber Optic,No,Yes,0
9123,50.224513355025834,2.212506845570942,67.77390852519851,1241.1191780858935,24,Mailed Check,DSL,Yes,No,0
2582,45.83738793501893,0.6336272316847982,78.12770601682645,1233.150018236931,24,Credit Card,Fiber Optic,Yes,No,1
3174,51.64041870765213,5.432974530982559,76.25419675145122,1604.218375259808,24,Credit Card,DSL,No,Yes,0
3924,15.826489613457582,3.272288724242088,31.7594524397893,1963.578255130171,12,Credit Card,Fiber Optic,Yes,Yes,0
8430,32.00493877260499,0.1184955555962874,54.785366359671734,2449.335661479518,1,Electronic Check,DSL,Yes,Yes,1
3839,25.47931362234632,1.79350183445099,29.628286601730373,1622.6027994544922,12,Mailed Check,DSL,Yes,No,0
8691,47.65803067676855,0.1294944487867806,83.76218717941195,1773.0467179150935,24,Mailed Check,DSL,Yes,Yes,1
9430,70.40225674063589,1.887437977574409,40.95581904760089,1699.8323467627526,24,Credit Card,DSL,No,No,0
9694,36.58161161851249,3.022745373822892,71.71507987702549,1752.5322544627647,12,Bank Transfer,DSL,No,No,0
5006,20.88651821384807,0.2453971886374989,69.39505910255099,1360.4126645025003,12,Bank Transfer,DSL,Yes,No,0
1799,56.14010707897897,0.7478501583212672,82.96692250151058,2242.022070428562,1,Electronic Check,Fiber Optic,Yes,Yes,1
4119,33.17807923933461,0.9014062731610636,78.01221792212272,940.013675206319,1,Mailed Check,Fiber Optic,Yes,Yes,1
5429,28.431995506760643,0.0722978787045683,39.570926011443646,1634.4740603286257,12,Bank Transfer,Fiber Optic,No,No,0
9873,35.201390829956296,4.082181507586226,63.990930215653655,-53.335972052481566,24,Bank Transfer,DSL,No,Yes,0
8315,52.958853249436686,0.3041564745198492,60.96643944977779,1552.3536757369734,12,Credit Card,No,Yes,Yes,1
1957,7.964886790319568,1.24862450510377,36.28090043943968,1297.8925616045751,12,Bank Transfer,No,No,Yes,1
9466,21.256526321139923,0.9422509947597244,47.85223800201747,64.75518142476267,24,Mailed Check,Fiber Optic,No,Yes,1
8680,15.929424853032817,12.501770033515331,109.04430289364343,405.4681484344462,24,Credit Card,Fiber Optic,No,Yes,0
5393,41.54287866898501,0.1717082188759488,57.81441930092569,1714.63293373073,1,Mailed Check,DSL,No,Yes,1
6171,26.74001714880339,5.905537851854114,76.82865198642136,1664.5511339008874,24,Credit Card,No,No,No,1
2672,48.7303985062709,0.1593933704387945,50.89132551885427,1878.8588298658303,1,Mailed Check,Fiber Optic,No,No,1
6220,60.55152780415556,2.650847617088008,68.15958745410519,2283.067115914853,24,Mailed Check,No,Yes,No,0
1512,37.095108110804226,0.5964617075707458,52.149356623875256,2398.2784760394893,1,Bank Transfer,DSL,Yes,Yes,1
9295,69.29589543309845,0.5464945622566,66.48870461018123,1016.485483000416,24,Credit Card,Fiber Optic,Yes,No,0
5151,74.13738141471455,3.777470372769894,63.95872917601502,1450.3561185658202,24,Mailed Check,Fiber Optic,Yes,Yes,0
5336,32.53057229773237,2.522672709102421,49.17545646706031,1788.5066781653445,1,Electronic Check,No,No,No,1
6039,52.30348597458976,0.8408433285962656,71.38254686138077,2117.2068302523476,24,Bank Transfer,DSL,Yes,Yes,0
2453,38.99232564925967,1.6835105142317337,51.00370112684052,1343.8528391205643,24,Mailed Check,Fiber Optic,No,Yes,0
7003,50.721184748334174,4.048560677047149,35.005703781828814,2075.8331374657273,24,Bank Transfer,DSL,Yes,Yes,0
4166,51.907277007157234,3.6465315462410937,65.58208134296822,542.4500704226842,24,Bank Transfer,Fiber Optic,No,No,0
6468,32.75524110890739,1.924241411864968,45.72477918176936,2045.8856103306075,1,Bank Transfer,Fiber Optic,Yes,No,1
1948,39.56105779472532,4.329632605362212,72.70216064252759,2020.8270866256,12,Credit Card,Fiber Optic,Yes,No,0
1396,42.77020458797362,1.283734075222411,71.94132544400554,2659.4718051686705,1,Mailed Check,No,Yes,Yes,1
3245,37.40797393905304,3.11843497472753,101.52440956922268,531.0254413599492,12,Mailed Check,DSL,Yes,Yes,1
1954,30.193504920267703,0.8505173893647512,68.07095952847831,1382.8292784018272,1,Bank Transfer,DSL,No,No,1
2988,41.40058561414977,0.5804593372883783,54.89100957288971,1472.5101026464167,12,Credit Card,Fiber Optic,Yes,Yes,1
2452,27.52266687654333,1.8174586118741405,47.04821990486276,167.36215779688814,1,Electronic Check,Fiber Optic,No,Yes,0
6205,22.569012696155756,2.4011664615911332,78.53802475388716,1613.999798228802,24,Electronic Check,DSL,Yes,Yes,0
2818,45.530997209762795,3.3755989670814572,77.2048851557904,2783.095780354835,1,Credit Card,Fiber Optic,Yes,Yes,0
7200,17.8120597246335,1.5783361615170597,57.1883537470286,2013.633698689565,12,Credit Card,Fiber Optic,No,Yes,1
1360,42.750398796687335,0.0315420588405438,52.88860689393136,2717.602599388443,12,Electronic Check,Fiber Optic,Yes,Yes,0
7264,60.38946399047209,2.8064893459008333,83.22426207590753,2215.221643073465,1,Mailed Check,DSL,Yes,Yes,1
4711,30.87473852980994,6.7445736893110135,74.48782130312114,2357.4722063762965,24,Bank Transfer,DSL,Yes,Yes,0
1623,53.78843401862805,2.9223156122548537,54.30284188987605,1691.4871458941177,24,Mailed Check,Fiber Optic,Yes,No,0
288,48.82475809726865,2.453080286163509,52.73248743053627,1315.728368719597,12,Credit Card,DSL,No,No,1
7342,46.17929498592714,0.5236236388302248,53.818108557901205,1019.2338968826092,12,Mailed Check,DSL,Yes,Yes,0
2951,58.08991774820224,18.991432429682344,63.36284507280675,2092.2569489456355,12,Mailed Check,Fiber Optic,Yes,Yes,0
3531,62.461475247694395,1.9979113737301075,58.81879482846061,1855.1334366838612,24,Electronic Check,DSL,Yes,Yes,0
9045,35.477105563459794,3.738040128993188,47.87047821744855,1863.7156628379432,12,Mailed Check,DSL,Yes,Yes,0
1355,31.35234398909921,0.8637280079940667,58.5464707000007,697.7779546900166,1,Mailed Check,DSL,Yes,No,1
1672,34.49763382277969,1.2236012898863526,65.81596436447624,949.9820620033914,12,Mailed Check,DSL,Yes,Yes,0
8299,37.1915901773968,2.5172726951099778,55.86839891022836,901.2978448500312,24,Bank Transfer,Fiber Optic,Yes,Yes,0
1712,38.19428254069603,0.0725600568276726,99.0654185203469,1406.1629022160807,24,Mailed Check,Fiber Optic,Yes,Yes,0
2708,40.35854564927433,2.134976246051293,42.58301464376757,2137.3043834685323,12,Electronic Check,Fiber Optic,Yes,Yes,0
5131,46.5400866283387,0.767103238514891,62.36565834458507,932.9401886048836,1,Mailed Check,DSL,No,Yes,0
1424,27.411854989914904,0.9927834424333772,72.1206493425428,1824.6991405620672,24,Bank Transfer,Fiber Optic,No,Yes,0
3482,0.9529436825905222,4.367959883516177,46.16394535350089,1300.5147355549898,1,Credit Card,DSL,Yes,No,1
2726,40.05543507771771,3.306635085075705,67.91044984420724,1606.7068067892676,1,Electronic Check,Fiber Optic,No,Yes,1
7043,46.91195865423951,0.7970705118423232,84.24435402798967,1603.7811931985543,24,Electronic Check,Fiber Optic,No,Yes,1
1596,24.854039429350937,3.5355392122518317,56.81669861572117,460.2571581357072,12,Credit Card,DSL,No,Yes,0
6591,36.76319310507671,0.3271049193407433,80.27025134349594,2527.7902952312725,24,Credit Card,Fiber Optic,No,Yes,1
2305,69.93501234675946,0.4676368384214308,48.44537220606834,2353.496197286557,24,Bank Transfer,DSL,Yes,No,0
8216,43.59809128427088,1.3918531510237202,94.9662308749936,1851.4075915045405,24,Credit Card,Fiber Optic,Yes,Yes,0
4357,43.405517182973334,3.114858346507497,67.80725813441686,-534.0152258484497,24,Credit Card,Fiber Optic,No,Yes,0
5164,40.24037923442741,0.4058524582225966,35.04744267860986,2513.8881452572405,12,Credit Card,No,No,Yes,0
1447,32.07074977375365,0.6639614204619713,59.01212313335514,2221.693730649228,12,Mailed Check,Fiber Optic,Yes,Yes,0
8423,31.02580998703228,2.2247820287753575,100.56155753503282,1850.1308454218483,12,Bank Transfer,No,No,Yes,0
4346,40.409700697771584,0.2462633767202059,89.94993447136548,1504.6592463386216,24,Bank Transfer,No,Yes,No,0
568,24.878705336238937,5.3911331293126645,47.58202359064131,3136.22393413284,24,Bank Transfer,DSL,Yes,Yes,0
9198,61.211655859101725,9.316111695083867,61.99027367699787,1083.0714478112811,24,Bank Transfer,DSL,Yes,No,0
331,39.81629840729628,0.9128536928487336,76.52385500656844,1913.6838709659833,12,Credit Card,DSL,Yes,Yes,0
7402,48.61062896326045,1.8057544626562791,33.099355660875695,2329.2352610890935,24,Bank Transfer,DSL,No,Yes,0
9266,50.10209194237346,2.328556874947495,62.407801094326295,2887.039227309643,24,Mailed Check,Fiber Optic,Yes,Yes,0
1136,54.46130752432536,1.2831224768124772,50.209788574118946,262.35766262187417,12,Credit Card,DSL,No,Yes,0
7206,42.3523452414729,1.138322460199171,46.073775085502625,2422.0426149275772,12,Mailed Check,Fiber Optic,Yes,Yes,0
1850,46.40791542807527,1.2749260718253552,62.613813763939504,80.12421144181599,1,Mailed Check,Fiber Optic,No,Yes,0
7674,35.6502796834504,0.6618823417689526,91.58511259160164,1091.1208266206036,1,Credit Card,DSL,No,Yes,0
2925,41.37628726672559,2.46446293169913,31.228155987451856,1794.5465576058186,1,Credit Card,Fiber Optic,No,Yes,0
4540,51.49364462560765,1.262607241828266,52.90596289805835,1339.257758440757,24,Credit Card,Fiber Optic,Yes,No,0
9121,7.120320155801785,2.455501920625539,74.5986562159789,1671.547963462787,1,Credit Card,Fiber Optic,Yes,Yes,1
9290,53.375508716043626,2.2890663858735794,44.9981907705988,1183.568863525782,24,Bank Transfer,Fiber Optic,No,Yes,0
2522,84.77888503905115,1.6049521346791966,93.08611010331876,2085.186416958879,12,Mailed Check,No,No,No,0
8919,14.272300439448692,1.9913010155065651,59.05316909768955,906.0675940092004,24,Electronic Check,DSL,Yes,Yes,0
2493,32.60315766400342,1.165068274656836,55.034711471175015,1323.791197623288,1,Credit Card,Fiber Optic,Yes,Yes,0
7126,10.988683818106344,0.1246060302465794,76.37269167125899,429.5589789940698,12,Mailed Check,Fiber Optic,Yes,Yes,0
5091,12.688595832969757,0.2551631243502175,107.2211595726978,1365.0053293666306,1,Mailed Check,Fiber Optic,Yes,Yes,1
4572,35.51227341358848,6.133467896993095,50.60960974227945,-182.1614028463664,12,Mailed Check,DSL,No,Yes,0
5683,24.89608958582284,0.6229884559858697,72.60354775210892,1182.0405609684758,12,Bank Transfer,No,Yes,Yes,0
7720,21.464454669258867,1.7109208938410798,71.6215178198098,1325.6710268573263,24,Bank Transfer,DSL,Yes,No,0
4627,29.992163728337417,1.6467337731445475,39.142525355909406,1450.843455263594,24,Credit Card,Fiber Optic,Yes,No,0
4075,33.3108442920826,3.1206548472993916,68.22774099269019,1418.7724998115864,12,Mailed Check,DSL,Yes,No,0
168,68.4518947398092,2.137846501309179,53.341410088014655,2415.7195553752517,12,Electronic Check,DSL,No,No,0
6995,30.537316738137154,0.0067360876403829,86.21657373971769,-820.856503235133,24,Bank Transfer,DSL,Yes,Yes,1
8742,62.801376114866514,0.851876432222963,47.6826146616438,1195.3753021273976,12,Mailed Check,Fiber Optic,No,Yes,1
5601,37.17696341840768,0.1879143556994627,66.98856916458068,2920.470426411176,24,Credit Card,Fiber Optic,Yes,Yes,0
3608,56.229772138749134,0.3766028429955515,87.36338829790414,1663.5936334840037,1,Bank Transfer,Fiber Optic,Yes,No,1
563,53.06687055147539,0.0955167842279981,70.73727685638701,1549.5496172141206,1,Credit Card,DSL,No,No,1
3183,23.44495257204446,0.3892657713371629,69.16914434104733,306.3309943275344,1,Credit Card,DSL,Yes,Yes,1
4254,23.62562241761346,0.3555238354619007,62.49530570569392,1099.7176857402324,12,Credit Card,DSL,No,Yes,1
2337,47.50998582071814,0.4105587325391214,92.38122599684932,322.06973153193894,12,Mailed Check,Fiber Optic,No,No,0
9468,12.105054391753022,0.73544937524841,38.99040757932043,1241.0556596153842,24,Mailed Check,DSL,Yes,Yes,0
4598,59.36910758523818,0.3901386507949318,46.06431872507608,1403.6096810914544,1,Bank Transfer,Fiber Optic,Yes,Yes,0
9538,55.27806141475592,0.1333961796649909,71.25916250872498,2056.3856677159943,24,Credit Card,DSL,Yes,No,0
8898,44.567383025202176,1.921720624923152,62.866352310139554,1232.0685667379907,1,Mailed Check,Fiber Optic,No,Yes,0
9614,11.90139832271272,1.0751403520398175,19.743800746184156,976.3569733991084,1,Credit Card,No,Yes,No,1
4736,54.36759446662401,2.8829192456732047,51.00038199593258,2106.201052221979,1,Mailed Check,DSL,Yes,Yes,1
3477,54.667233245293005,1.3028656271039083,69.92235458900808,1410.8417472974522,1,Credit Card,DSL,Yes,No,0
2078,58.05826655753224,1.137358191073789,50.48963391116169,3081.2613338588935,1,Bank Transfer,Fiber Optic,Yes,Yes,1
1605,32.758847167269515,0.3770846681390356,39.713253964752866,1861.3631627167535,24,Electronic Check,DSL,Yes,Yes,0
7635,67.78060067220505,2.1275851868060225,41.51294075365371,2372.085575030559,12,Bank Transfer,No,Yes,Yes,0
7439,17.292542481327196,4.280041730320326,75.95750473989403,1815.419454462844,12,Bank Transfer,Fiber Optic,Yes,Yes,0
6034,26.638767046716048,3.754616411436604,96.62751938342868,1879.9413352519273,12,Bank Transfer,Fiber Optic,Yes,Yes,0
7175,60.61916901364832,2.980438645343774,58.305970640472715,-96.01078773735912,1,Bank Transfer,DSL,No,Yes,0
8528,43.17818768243326,0.4222353635371924,69.58533682190826,2016.944038802545,1,Mailed Check,DSL,No,Yes,1
5170,23.079061677884592,1.121628572781153,50.77883286799016,903.0138898399908,1,Credit Card,No,No,Yes,0
2135,34.68938933588464,5.63846786665188,39.31169946089818,2002.596854123404,1,Bank Transfer,Fiber Optic,No,Yes,1
4651,36.27076219349984,4.56113979624882,56.74412311295416,691.2974861751688,1,Electronic Check,Fiber Optic,No,Yes,1
617,41.64092191907339,1.6307121829405435,100.21256069248986,3143.3614668728324,12,Mailed Check,DSL,No,Yes,1
8440,47.6590103561547,1.4747758438101009,76.5557326126368,1900.3712458874877,12,Mailed Check,DSL,Yes,No,0
1754,12.540506547153146,1.54585097123194,69.88482105721144,2232.229860394625,24,Bank Transfer,DSL,No,No,1
6651,43.858801316672526,7.870750632007013,58.891655599379575,2419.1560338476356,1,Bank Transfer,Fiber Optic,Yes,Yes,0
1317,24.02329505386941,6.4345827514860785,78.41744389003863,2109.3027713171095,12,Electronic Check,Fiber Optic,No,Yes,1
790,15.085585997260129,0.238020652161239,60.41819793233692,1580.9054282892075,12,Mailed Check,DSL,Yes,Yes,0
1951,13.40451297689678,3.0069382906965725,78.97807583003531,2561.4613878162277,24,Mailed Check,Fiber Optic,Yes,No,0
1863,51.9023308082832,1.483390943393726,65.6242917933913,241.8567451347476,12,Credit Card,Fiber Optic,Yes,No,0
2519,36.553005541372094,1.1022197572483337,76.2072390133347,1269.9099601480057,12,Mailed Check,Fiber Optic,Yes,Yes,0
5667,50.408848497868874,0.983379227650809,88.90812997845879,1203.550597705868,1,Credit Card,Fiber Optic,Yes,Yes,1
4849,31.572368509724512,2.689047617726896,38.095350958003394,2925.8362110799544,12,Bank Transfer,Fiber Optic,Yes,Yes,0
5726,21.77790796167035,1.2240539252448877,61.571085130864496,2529.0456972870425,24,Electronic Check,Fiber Optic,Yes,Yes,0
2612,22.93471494362775,6.635605822427079,61.74331920897791,1871.881584696302,1,Bank Transfer,Fiber Optic,No,No,0
6429,60.29200802345088,2.1655657135030415,52.99126647065591,989.09346812363,24,Credit Card,DSL,Yes,No,1
1225,37.220685116834375,0.6911218775304888,90.37561176827684,2257.4003513087,12,Credit Card,DSL,No,No,1
2088,37.78329521773793,2.9558734388878043,69.94171311374811,1438.5378391908273,24,Bank Transfer,DSL,Yes,Yes,0
9884,46.71544399592518,1.1298436170883948,64.65539871578166,2919.380579611664,24,Electronic Check,No,Yes,Yes,0
3186,59.95862356058561,4.690227167921144,64.6013687668551,2232.7702468816856,24,Bank Transfer,No,Yes,Yes,0
3032,30.12627381499227,1.37048854172084,45.18572957223812,2007.704165113622,12,Electronic Check,Fiber Optic,Yes,Yes,0
6021,43.74176418895108,1.2612173328867349,83.8899970724832,1966.9455999168529,12,Bank Transfer,Fiber Optic,Yes,Yes,1
9624,53.378164518554115,3.696078194183722,70.0876095925272,1693.4364008153366,12,Credit Card,Fiber Optic,No,Yes,0
2008,27.74367053397714,0.0747973523760885,76.09734480428976,1318.7485794576537,1,Mailed Check,Fiber Optic,Yes,Yes,0
2954,62.815093407390705,3.697782234950774,53.63876771260799,2835.420077778612,1,Bank Transfer,Fiber Optic,No,Yes,0
7820,43.51388896685148,2.7854690556785564,46.018279434297575,1542.4376252891784,24,Mailed Check,Fiber Optic,No,Yes,0
3148,29.317392037359348,2.27684376349588,79.77216132186831,2764.8881743268803,12,Mailed Check,Fiber Optic,No,No,0
3676,41.09311147023273,2.7485308371197825,92.0857639916886,942.324119389851,1,Mailed Check,Fiber Optic,Yes,No,1
5363,40.92825029330703,1.4176479886478726,59.48108447813388,2268.8201699187416,24,Credit Card,Fiber Optic,Yes,Yes,0
6766,46.20424386357521,1.1742068513457231,60.89364710395824,1279.6457546017484,12,Bank Transfer,Fiber Optic,Yes,Yes,0
4451,32.575517794478905,1.5693267664648558,51.002868806844866,914.1821523051188,24,Credit Card,DSL,Yes,No,0
2674,31.917372157108925,1.0006400495045948,69.05041765467874,339.4042764251708,12,Mailed Check,Fiber Optic,No,Yes,0
57,27.41173715166042,2.3962000976117057,86.63161456729564,1575.5546603989244,1,Bank Transfer,DSL,Yes,Yes,1
4687,28.057947952202568,0.6239398273202788,77.73196755017334,433.61901158749674,24,Mailed Check,No,Yes,Yes,0
3452,21.172969420399077,0.533309391123768,80.10923427741926,582.3444168588512,1,Electronic Check,No,No,No,1
1258,46.28528514049068,0.4090001941691534,56.53245019528527,1033.127492995056,12,Credit Card,Fiber Optic,Yes,Yes,0
